Class ID	Class Name	Class ID	Class Name
3	Generic   	30	Cluster
4	Decoration	31	Panel
5	Text	32	Knob
6	Control	33	NumWithScale
7	ColorBox	34	Ring
8	Boolean	35	Enum
9	RefNum	36	GObject
10	Variant	37	Plot
11	Path	38	Cursor 
12	ListBox	39	NumericText
13	Table	40	Scale
14	Array	41	ColorScale
15	Picture	42	GraphScale
16	ActiveXContainer	43	ColorGraphScale
17	Numeric	44	TypedRefNum
18	Digital	45	OldKnobScale 
19	jNamedNumeric   	46	MCListbox
20	ColorRamp	47	MeasureData
21	Slide	48	BVTag
22	GraphOrChart  	49	DAQName
23	WaveformChart 	50	VISAName
24	WaveformGraph	51	IVIName
25	IntensityChart	52	SlideScale 
26	IntensityGraph	53	TabControl
27	String	54	Page
28	IOName	55	TabArrayTabControl
29	ComboBox	56	ConPane
