1/26/2008 9:43:49 PM

phase	X	Y
-1.800000E+2	-7.151460E-2	1.651770E-3
-1.710000E+2	-7.040070E-2	1.272590E-2
-1.620000E+2	-6.749010E-2	2.373520E-2
-1.530000E+2	-6.293150E-2	3.401210E-2
-1.440000E+2	-5.690030E-2	4.335050E-2
-1.350000E+2	-4.935860E-2	5.173900E-2
-1.260000E+2	-4.068020E-2	5.881910E-2
-1.170000E+2	-3.102510E-2	6.441160E-2
-1.080000E+2	-2.046220E-2	6.850100E-2
-9.900000E+1	-9.464320E-3	7.088520E-2
-9.000000E+1	1.518260E-3	7.148030E-2
-8.100000E+1	1.274110E-2	7.034730E-2
-7.200000E+1	2.371230E-2	6.745200E-2
-6.300000E+1	3.391290E-2	6.294680E-2
-5.400000E+1	4.330850E-2	5.689260E-2
-4.500000E+1	5.162070E-2	4.945780E-2
-3.600000E+1	5.878850E-2	4.072590E-2
-2.700000E+1	6.443450E-2	3.105560E-2
-1.800000E+1	6.848960E-2	2.061470E-2
-9.000000E+0	7.077070E-2	9.574950E-3
0.000000E+0	6.933640E-2	-3.814720E-5
9.000000E+0	7.037400E-2	-1.276790E-2
1.800000E+1	6.748250E-2	-2.365120E-2
2.700000E+1	6.290860E-2	-3.400060E-2
3.600000E+1	5.683920E-2	-4.338860E-2
4.500000E+1	4.936620E-2	-5.171230E-2
5.400000E+1	4.071450E-2	-5.875800E-2
6.300000E+1	3.089920E-2	-6.391570E-2
7.200000E+1	2.055370E-2	-6.848570E-2
8.100000E+1	9.574950E-3	-7.086990E-2
9.000000E+1	-1.716620E-3	-7.148030E-2
9.900000E+1	-1.269920E-2	-7.037400E-2
1.080000E+2	-2.366270E-2	-6.750150E-2
1.170000E+2	-3.388240E-2	-6.299640E-2
1.260000E+2	-4.333900E-2	-5.691170E-2
1.350000E+2	-5.175040E-2	-4.937390E-2
1.440000E+2	-5.881910E-2	-4.072980E-2
1.530000E+2	-6.449560E-2	-3.096400E-2
1.620000E+2	-6.853530E-2	-2.049270E-2
1.710000E+2	-7.089660E-2	-9.525360E-3
1.800000E+2	-7.151460E-2	1.720440E-3
